customer_id,churn
5cdaeefdc42cc334edbeaf221b7e0ae95e438a083f9b16aff6fc49a7c38fcadc,1
b994f80974bb6b9e8ef4fb6d80808bccc23367c0e4625bd376b0eafd44d50af9,1
c0775ff6eff84ccb4edf3138511905ff73f0af4ab0559f9c270ffdd61481bc0b,1
c343b1eefc893ebe6299250c1bff320e887fc341d642e20262902313c7b08ca3,0
5eebac7d1c2762217e39a3cb9bd3935f30a3f0cec369230a521a9326f9b02018,0
a3a090a5be42d40ca29189756c19fb44212367b0287ab902c5ac9ebe2473c697,0
9199c6d61e57a9815af315691ea627ff32af8b4b24ae6895536c40f415933768,0
294f13ff5f1acdb42b8d5598259c28af3426e30edcf24b7137f14261fe505e33,0
903330a9997b5c55fb04a983f8faa28b7a877465fa0bde596b1c460ef75cf6b8,0
d53fe74274635b3c608f3857c9ab84c9db0c387afc99b6a5cc8b4839d49e6408,0
1f37e73ecc5fe8095900e660751ff4a1c49b78a66c1e0d0ae85b9a7a1bbf63ed,0
9d0304b0c1b8c70ca26006aac251e812ba0d02263dc0db8b253dcc818b93982f,0
5adfb25f13b547911fb059e57853ff25b9add63e4784716bebfc1c0ff522258a,0
1fe2e8219b09712bb4cf14c7fac2ca079509ff808de364c9a78f322f2fac8877,0
9b482bd2d16fb488d7eb7c36d76a3be73feffe60487fdc19199d33c13a4b52ec,0
b380b7614303ae77bd933b684a1956b5008a8e5fec2a1282d53c7bf265aca556,0
f39113e818613882a76d3818900d7b2dfb0b6a0e59fbcaeaf1c7df24e2c5c475,0
aac3b5857a513d9e6a9a3fb19c8ee79d897c6f9f442628576918e70fb2f55e11,0
337a6fe9b203a77e5a4125104b628c430b43c3f941952109244b7200511178dd,0
008da4a8e9a37732dba97c1c60c8946becfd3413d578e5228f7f877eb16b837c,1
4d820f70e46b0099190301f316ea0b50f74d98c9d885347b5b4700fcde74daa6,0
7bad1b65c605b206e19a32c249d2fbc1e94c839cd0397969506d59d324f237ed,1
f36be574334be7c19dfe691a53f0cce872c9909997b1892c0dfae6d290688d87,0
1e94bd1b628e6f4c02921a9984ac8398fd02902cb5bff8b8329f130ded2549f2,1
140c04d78a691c642140248d898ca7f03173448feabb3e21f9b106249509e509,1
2066f78f6975d07938d7743a8a88d061238aa533bb2255a7fa77df29d4428bb9,0
32b18324e00635f4db05d9a40008f2cba6800755fb1e7baceb465fa4a565a602,0
a5683840b8aa302157de444b32f1d1681f480763951cabdf1248402011cb9798,0
f05a19a5480bd684052e1e8b92846f6384afe7189066f8b07b73d96277e2fca9,0
1d45bf0abf20a23d532054acd5a4af72a741ba9fc70e093c3ecb616037e33c5a,0
4ab6ccd3d9e21a09e6374fccff88ded9d3d83071a527f9615a67be12df38936d,0
29d5f4f9cad56def586ab2062e53eebf69028fcc7cddd19f51a9755e2f4afd8a,0
12fedcb0f844ddfcbaf6c9714113a9103baf0001a21476ea9a863e6ed7e670fd,1
3875ba95c855e8d75e65edb5ef21c83fcf9b51f4a75d59c908b18153514e5d68,1
801e34a5f7b56be48558110807c7e99d989dcaa7deede1fe165e84af832f0024,1
b30c734ecd3b69088159bf516951fcbbdefbfd99ae88f809cba1f3c0ff8786d4,0
a3c5ab2a52a5f0b42d022be74e25e8254f75749a71e5cfd85de756befc9e1da5,0
61729ed86692873f3bbcc5a778afd89334ca65c45824925efe964b5ddc58123e,0
7b5a4967026a8200c07aba3bde7945128aeed1ee75e7e9442a279a4332bb6f6e,0
461e413db1b1e304abfedb88c02b51f9e919176ebc7e1e16983341b422ee42b4,0
2102fb27020cae8bc3915cf114d7a35d31460b5413059852224f4158ac707a17,1
2d23a5d2ecb3752fc6fd662027f7dc5952c880f18bbc899c3fe606764e1f6627,1
13c94425ee09a445b89e636db7f1cd53ff9fb516265522481d2cc6adebd3f505,0
445dc18bbb0d1c5cb95cb34ccf17af01b7527537d0a567f0b6e7463e154c318b,1
ba43b2db18052911686ac74127cba14bb00c84ac6e667b3f8a7806740989451d,1
4577398a477182459348fe9d697f945da1c687963c1c2ab621eff2866df611b8,0
2dd08af13f74b50e149754d7accc6f808f015a985c405688a2c03d56659f920a,0
cdbcab180fd6e9c6519fe96d255e55a30998341cf447d8e5c2c2fd8fafa8ad3e,0
a4c82e87d6ec4459877a5485fd62f053470deb52a1ef76a7dcc3c2164e4e751a,1
84d283fb66ddda3870405ea98ec21c3d4433192249ce55578bdeb0e3fe5fbc66,0
1b00474522f386cae61198d8a2a4b25ffbfb31bfe79f531ebfe0eb795b328e9f,0
dcaaa9245da400df247594b88b8b789aef8efcdc46315ee850f2707bad7cd6ff,0
d134c1ccec8a4beac418298234e4810a8a8a8bde63c91a81b22ccb1fa998afaf,1
07575aa9e70794505959e90cac6506ee47b8148da8090bdfd39f1a4df62f320a,1
8afbdfffa496e8439542c45c8adac87700fdee89fa4c2e70ac79c501fea84859,0
5e37c9d73a36a345df2fb7127b4a7fcce3aa56b57fc437ec8c71413726225785,0
88bdc7a8d20579f1d897b88f943660a8a6f4682bde243cacb0cd1a792337d9ce,0
b032539c2ce7018f52605e68621761b547550e1b336d1ef4f4ac0441dd07d1c7,0
f6e393a194cbfd1afe09e99a0f1f12b847111e7ca6866329fe391497769adff3,0
eb34c63d31dccb42c431530bf851438129082a3b340c13245973fa823be207db,0
b11ef13c3df451b8563cdf2b429ed20580d444a2a8f1f439e9e59f40df6857e1,1
67ee09674adf61685e6b7f54067ff0950ce60cb953e4db4cd6da0dce8b4c5de6,1
998988c0e5c0c5042469d139f83261e37932ddbf430893bb08dda8f43b0156fa,0
535dbd61c8503f28e696d67f1f682de35bffbb9e10b6f701876233e5b31a2484,1
657ee35e41d691614cea8bbadb1a5cc18b295f1d8852c3d2829e5aa9815a6af9,0
a30b91ea6c3c220767152aea3df49440245e0e0d8afb01e5053dee0623c8def8,1
6b10be41dba904fef3d38d0af4b40a5a2fb59a0a136c743b03b13840930bef23,0
7df6df43ee09c60335e06839102d0096706b6634bc1460473f6d6f1af94648d1,0
897cb9e0c20f45cbd5cf4e4ad9d68e773d135706e0dbb39e599fb450f666ebe3,0
3ae950edfeef0bbd1a153f4bdc50ebc63ccfc18a42fe8c3e0efcb9fe4410df13,0
4a00c2bc73a35c47fb1cd95e1ab12047e65539316051b53f9e996053c2fade43,0
6207ac9a7567261d23f3adea2fa4598fd5fcb2cdfdd93cd5cd52f20172ccc56a,0
96c7e38ab01f2f9feb58ae3a0e7efd8f11f5ff8325a418138b4e511e195d38ab,1
f6764df43c7b4f15454890c8d7fe86b9dafa148ba2afaefe09b961f424a77490,0
56b6baf519f0ea2d4f023d41d1aa6ebce37f5dd8e5ade5d94ce189d7b371d053,0
e236ef868a968327babfbb2d7700ebea2862969ed3c41cd340e95782f7621593,0
cac2f90dda6e3c642e1bcf979138074e0ea1b535a25629d52473a1474017ab64,0
10e8c58cf85d59787bb8369d9f8c418033f970e42fd641bb4429fa0e53866ac0,0
099291dfd10d2b07984e53d8def0d8c867c80e0675f76a9d47cfaa37b8dc88d7,0
89e328bf6b06ffe70df48dd532045af2580540a7e46f6a8560ffd0e9d4eb019a,1
e11c7a0b07b3779f662452c5499209c299483aacbb37d336fc8e1de4183e11fa,0
e1fff160a106205c57a5a34a272527930590a3c6150d2e7594a0768a250b2b26,0
9e2dbede78b831af04fc9643835a93714b1e82fe68c15e205c2f7b22b332a9ea,1
7512022642a445d2f5cd22253a2191c2868b1facb219185520fc8e09ac8b2625,0
bacf42cca3a8f149154d5a467adfc618ee991ed6983d640d51aeb6d3ad22fa15,0
888753b7ecca90212f1d2b9f03a8cbe1cadb65fdac40beba07e1ccb10a7cdb10,0
013bca3d4e9abda9c9a09575d7d4fe73e6d4c30a784d6dfa179835de199a95f3,0
1601a2b63a2bf82b2566056f24d8fca91cba6073ddaea2ab0a2e3e640d5226d5,0
db4bd2a956a1eb9765c81e51b0aeda79306e822bc87b5c0700815e4f4e8179c5,0
31ff598cfc4dfe50cf3be379c7a039f19871268ce2433ce842d102bc721ef338,0
76c4a413779f6441b945e1d374c2a57aa474de66d34fa7a92ee5b7fcc8eb46a8,0
fb931327e958d6b5f24e5977f49a00a3a45e7fdfb5d6a704f5fa9c3590ea8d4a,0
5dc4dae9278ef0c7c58c9bc5dd4bdecda69aef9a904c5e60a7a78edc7dc16989,1
3bf8ee5c7d238229231b5b1baeb13435a994cb732f7d0d5fca54957f0e7d8207,1
e1952f30291b30d29d3efbc112c75fb3fbaa80eafa7fc6fa1956780e50163089,0
2b86f8e702df5c47fc16cbf13e5b0fdd2ab49911e54b134a56c827933ca13b97,0
3c690b6d80351f7dcc387f3f72d6cdf145fa848321927a6cf88489ecc730f6fc,1
02ea9960e78a33b4ae76f3481a675db008391bad492f570d48643e8de18c143e,1
be88fccbbe1d27a42b20ce89746e9798fc6d3399d5941c700b05a6dc6b37a4ba,0
ba45f668bc132bc2acbdccfecc564e783d670e90ee8354512a163b2ce0fb06c6,0
7236fded59f2c795a9fa5b5f97b67ab86c95b9f2f54c3921897aa1d30999f85f,0
99db6c84ddb855b1bfc982aa1f7d7842ef2d66b68e697e1a7a30d11733152965,0
3adcf319bf1323246ea3bb67d624d2730ef79dd05f327df39f66f46d91560f28,0
c88bbce729b0bade4a0b7462c86b0c6f580bc759030f064609ae3a17acff0de3,0
ad6e5fccda2fec9b531a293ce2ff03a0475a50aef653474ea91e951beb59db33,1
f39800dcc63bacbcb65a2acd9721f7b6e72a37caf0e922f68fd6e94ad761572e,0
d73e88a09dcec823ef2945bad39390aa1c77edc705e1354605cefdadefa2d6e1,0
bbccaace91ae3f2e894fe4504ab7452304fd33273381db48cc331119b25c439b,0
c2199db06d2fb8db8749ef6ac032714e445e76d1ffde37a51e703547a75a98c4,0
ea7729251e9e4e3f9373ade6f8e5bf46651c8e4fc96f4ebe00c062ff6566e8fa,0
dc26475c9f1d17a61a0a892c57a398c23a8b13d791facf027913e2eda4d885c8,1
e1d47f017214e98bc8a676c109fe66fc143dd86d883a3bed32435e81cc6d808c,1
4eb56063895f276ba824d93176ea098baf3a393ed33f48a0340a3274bde1ca84,0
09c59568390d1d4dde657007dd559c59fb2009a3373f5cbe715a9386ef475e66,0
18d657e75c84ee0739168bf45d54f8133653e746fdaea5ece7679656726488db,1
1ced73678aca235c9ffee3fd6204a5a2e6b6d3f526d474931590209370825e9c,0
8918dbc7fee7697cf820174b355ecf315d2d71ce0959e33e86f86087640f96c5,0
7ab611fe9a9bdb2606756d059f171913425d3ed04037d4e043731a1f5ff40cd6,0
cd79d166666eedf2db169ad32579104768993942689294a5c5d0e25d32a9512c,0
6cd00e6af0286c4b032e4a5f1ca95bcc317cc4f30c06660d1e72cebcac4bcbac,0
dced63445e1717e8a0db0763489283a70ddeb372e67233cd9bd64b77300fdf84,0
0d903887752fc829e658fda560b47fd553fe74778ffdf70d5e6e22fac423cca3,1
ee8960e288ef09a6a3db500e6eba267eaaf36c2a526eddb8982a141986d78c2b,0
0b63d57c06177dd379c6bf727ce57f29e82914d88c94d37f135e98257e5559d7,0
d0c3f6da73b763b1b33ce19f2071fa91d333b6932fe1870bbe6b52e1be858979,0
7c6688843d94a26a36c7a07a92aa874861200101a9f27dea9b77a1d47027532a,0
9fe0659b4caf6e9f9c7b282a758ca02917989d5400b999e33a8535dd797d5952,0
87e05addf99e8b791df02c42218b754e8d25e8d110f44931836eec0965310d0f,0
0b26a0b6ca04bc3dd02e5c3b2df172abd2fd1000a67e64ab52a21ddb10fe6a2b,0
5bd6446260e0ec2da7cce5bdcea84f734ee3f3eb50bdbf482ca97b1cb2f58c32,1
2147aefdcdc604fe85e558eff70239f2fb5335ff906f3e59f6d07352eb94c1e8,0
aac77b910bf80b78de1100316d906441a917814e00146c37587e0daadbe3050b,1
cf00ba83f6fbfb1f15abd18aa82d3e3012bb5bd9ed98b78caad180cc46fe5d9c,1
c1afc5f7f553be6a959050741ad73c88bcb54543893955317975912ecd7805f6,1
d51b6d4e4586d30bea2fa809f16d8315c3eccdfcd758ce05f088aaff4c31bb16,0
eb5a00caf91f53198aa9cc73bc44926b9c243ffac4c68781c5f9370e4d8dcd3b,1
0060d1181a56b1d6638e687ecb52e400a0bb98bd7a5740946a57bdd7d8ecca19,0
38f7592ab9c6882dd4c026da44a072f8d26bc57a228a66fd0068c60f23826252,1
1a22b7f46864abe65e8b7bc2e323306dd9dedb04ccddb5ef0b38dfbf8386851e,1
e6c26a4bf34ea7bd870b1d94dcdac7c659e8d9a03b152e971d5c0a0bb0af803a,0
3962ad8dae38c6c608e7c97eb05210895eb260920b3949f3e927d1ab4f1e1f9f,0
2565daf1c221324374368547c5db6c6285d52fe3dc7b3ddc4a699e55bb166577,0
e602873389eb2d7768d4b73a2b8ed084b3240258d4d8788a90b328784f36e2f5,1
bf23547fc9743fe00c06dc58f6f2c5d126164cfb7cdd691cb252d2d764a3e006,1
5c01d3d44bed1853741e851acbbd4eecd198229ac9dd588cdd7f0be472b7c748,0
2f98026f17b019eb2e625044e72acc373e0432481e78410370890beed1f89654,0
51d1f38d86edad511c2d577f011b8f6e9f225f4ad8b145b1c03e415d640ffc73,1
f43b30aacb13da90253ef3306119723ab6e0b74941b9303e17697d99a26cbec7,0
a295c5063fa4ca2aad9e31dd7ada0862a21cac0cf81b23510bf1a36cc5066ce2,0
861f9adf9c7513ee211a489be9640e2da0ca2279c9ee8d1611dbd752183ccda9,0
bf43b845cd921191c1c4a33d92174d02c95efcf56e813cabb7b5ac35bd9f88f1,0
5b4f8f88151ecca528add2aaf62f87dd454d794f9e057b9277f5cb77f51e1f6d,0
a50603b1fa9c4d26b27f6e895eda31673aae4520d5c8747c3b9a390fad27539d,0
fc3b341c3a2a6dfe16e8a720433a3249f15e5247c9aa3c4f3ad5cad64d735495,0
dcb037e7c2253752cc630b87ae50b6c030e3f7b45e7e512e7d2c5c31b39b85bc,1
c18dcd7c72a52d9fd1a8e9dc98948fa582ed4d3a527a4f44736d7438fd08a2ac,0
776392676a5fdacf100401398018423a86681d3c23fa7812b645f0fec3e5d630,0
8f1b31748a2202ecec06f13c77b7f2e861b88a1fddf86ce8f4c975a4eee7a6da,0
273559bf986f92ad76f2e5ab70af6ee47669b2162750a2046a2dc36ff6bdd769,0
fb778350f27461759a1044bbd97bb4fc94cfca8b03a36d73bb5a1ce41828fcdc,0
d88f08873344a4dff8496395c122e7f8fc115898f6e6a8253946f6e9e57b827a,0
b1fe1a74da2f3a3396cf2e4f5da6e6117ca5094714bf03b81e94f0d920777d67,0
eeff78a89794bdd055bbdfc5c1e09360024c55815c17e0666b2ab1de95095832,0
69e2ccdbe57f4a0fabecbf3f8debf5ac7dcb5929e438a76f26b51f83f62ad097,0
7f284f203fe90dc1bd382608b4a01222514434a8e8e5c3e979f136a9adcd0c4d,1
8a98c60b93cc15e88e3a47c9ed784432b07d469d0ecf44827948cbfa1da845ab,0
52a7dfaf39ba7f4cfa6f3204421d139f331f5eaafb25876e87a6870d389ee1b9,0
3f44fa0a399dfba4cf4a0a6c065f1b4ab525abf115843bdc3a06697861dcf2bb,0
d71d22baf16a6cf15fa0ef3eb2fa1bebf8aa81456a1c5141bbeccbd5e6920c4b,0
9cebf4a5ebbcfa92c4850225e77c10ee630c4e98b617e46227a250f0fe830057,1
da072f308355ff4c8e8420589b1e6fe5c685da3073b6ee7f75371e37e31945ed,0
db3db02ba6e98b2417eac4661b2aaf823e485b660a9b751b3590d675953010e7,0
ec702433118df9032a3ffdc4d7a18adc5be589e3f571e97ddfe38151b60f3397,0
b6f0e44d10d2bd6e9ebfed8bed004ef22299cf1874d4c298377c9c694da264f9,0
2344ca9df7915875b3c950c87e0aa41c40ff6a5bdc9a06d8fa450d4a127062b5,0
380af537f9a781cb099c8424af04a2bf618727bfc2d8461985bc1b03d6347ce3,1
4309384ced99a9b0199b40ed6f82c15be6c12a1e5244fba89e4d9de767452ee9,0
89aa2c16b532729da979d62102f3470fe8829a1457f668607716df253afee777,0
549fe3fa89d7e0ae584c0be00e1bea0571f4b152598148c6d08a7915f08bf201,0
40c4907a849396bd6b92de0669b73c9b5e3e391c74cf487ea15f20bb5ba2719e,0
c7df37e0bab13fe3f5c6e9ca90cf09cf2cbb515e322f1b1ed3ca2aaf5953503b,1
1cb1f591ed0120e238502ccb5330f709446956981c0c21f1c3124daa61e68fb5,0
4779c1b29ece3acfe508eec9a6782b0e3d3777d5fa11122dd3cb9a166756178e,0
b7a4451fcbafb8f14bdbf9083dccd4653d97e2809b8c0c8e17dc47e06a265843,0
b707197fba76781e1142507ebdbae70003ef4cbd089cdb5003ff30598de8f942,0
334a4ab7da71721f6b6b4840f746ac7be41b0b5511748d0cfd613260112497bb,1
4e0edce54d2485d9af0877ce2a8fa063a6b5f3886401b2a6cd7e4cfbf827735d,0
9d2cd262a8d6678d1426cfc6b422e6c90155e1bfbe42d7ba677483decde3f1d4,0
15c961427a9b6fd586f4e68e7c0fc2eb25f971396e00f2872ec1ec564e72b0e3,0
61aaa599eaeb76ef4952b318ba0b4fb04738e6be116eaebafac2778aa1545cde,1
4b7fc6393f0ab47ed2b1bd7f5e4c40c4b9511bdba21575ae134079d6503a373b,0
ad63b0ce1d83f0050e1532243e4d42affce4bd037164d9824df7b9065013809c,0
2fa12b94d6e521bf61f73c7c6c13a2ac1f1e7dc3036580de97f8c2a526c13290,0
9e44fd94d28fbf8a58fd2a6dfa02fff8345c4ff5e36c1dc4b54bf2bc01279495,1
fbb1a6c0ee9cf7ba591e6b5863bf94fb9028659cf4c07c36058542a056bc96be,0
ff957c7ac50de87a5480a0feb3f9c8402168d37effd1cb616849844a3a2dd4ae,0
e8883739fba1960728b345ff65eaf98c56bfcb899b9b82ce1d1633876057a677,1
ecb3d06d0a22d627cce1ef589f53289449777a4c0af0d30f004a80da7551205e,1
d36ff9e307cbfd39ea3d7bc5894ba6e80d6365c078ec3bc5f575a388e589dded,0
c0d8b2ffab6b048a9e32983da9c829bdf1e4b6b957cfbf999b328341ba3e29f6,0
bee25096bfc2c66d33916de32167f676dcc131959632a3a60fac5fda8229b466,1
fcd99ad501643abf0eac04e058c0e0ce1e9f21c119594eed7e8ffc19b347676a,0
4150fb938b256dff0aae639e2e9342a2a066bcda4cb650b382e1b7c689354a9d,0
e3475d9cc1b4e3a00f1f1155e293551f227da10babdf6d8d18ef16c1d2edc34c,0
5d4256b16e9a6e084d3813579178ea97e12ed09a405e0b42390574a51ae96d40,1
b8164055d333173988959a48347cb32db53e907a9c27edce5e1c308aab8b7cbe,0
987fa1711333fbf48cfc71f3ca98f5d70fd866c8a7be840c0037a8695c656159,0
8cd597a8e1181f4db4ce03e1d02e59e4b5798921adeaee796526d96cc1975417,0
0cafc12492756368d205e1f6d7889a00b7b22f5ccb62121017b5577a8005740c,0
a2b9e396cc23dc1519533ac5f6a9f27f9f481c8763bf5bec9e6bf7bcf7be801d,0
b3803e860b4352d48b8294eec0fef3ab68e3b46c8b8d54854adf3865fc436955,0
7c498724c2a788b4f64b6deb03be2b0f890bc016271ea3d30efb515b3c1c3aa4,0
639d9a8998efa0aba4b5294e2ed9d7ee62cc542f6a0878cd1c27ee54cc5626f9,0
023096c11341a140d74cf51dbc98ea184ebd70a7e19943a4ed685c4773c4f25b,0
95a13465e7deb344de15ac169d320822cd895e8ec9cc57af96279cdf4fccffc5,1
e762da81e163f98b2f867cf42b931eaffd5afe84533a650195300e4ae0abbe90,0
063abed474dcc58b08e8852fb0b2f14ca8bb03f9ca6f2079a907c18405646334,0
4b35ce09dc2d46680c0c407f7dcb808ec10f59f9e324c17475014ceacc78efbe,0
af4315bc265699ce45bd65d0363c61c674356ec2ff52010a6f4152e5a22ee64d,0
50ad4fca6463a51cc6793c49fec97bc899dccf1cb35724d0e8c9ef4ac356c11d,0
93bcdca17d2bc2a21a1bd46930a86156d1cc69bccaa0dad95b6f82f8b80f1016,1
0f52acf3498dea9fec5fd2d74de113d7e4e5a91086b989f5ae9cc144b595d60a,1
7dd2eb8cb807a6c189a4a71dce597f40982f1b794ec463c78201154a8d826cf9,0
681f7ab3cf5ab04848fe2bf75dfdb1cda9bfe6a1e2d0d45440650f7266ced308,1
f62f6e59d3aaf7711b69cd0b44889acf49d1dc5db5060aa6b6af346aa78f06ca,0
74843f07b28706f68d87b9df6644cf6a25de5955078d046e83bfe1c90579fc20,0
a3430d03b35c95436b7c9f0a28e846c02a515c234024a0a17ddf0760d04ea248,1
7a42971d607879fa7012cf09619cb580e5ea3e3d9aa0873c870439388f6a343e,0
3eafc51fd1156c1acb9b1197c7c0a166f2933cf6af4485e87c87400fc1a434a3,1
339c7f815253d24099b544e4d88929c116887b2c37dcbbcdc8a2a36f68876efd,0
c139c0bf5808fc8bd833f7bd0aa4d65cbf68dc3c7e43d558e4e8cbd171b7469a,0
38b870072f9702ad4741aad0c35d0b32bffc8cadbf59e554762d58446c3c7d75,0
2e0f6086ceeaeec9aa6d311531c2dcd0ddc1c5765498cc801edb0bd657b5c618,1
6160e5734dfdea2d894a962a6f7da7547c46b7630f246ad27570744d7c972f9b,0
df6b84fddc29f78901e0f413e0f8a9c2832c077deaffbb6027550b9199c7e4a0,0
dc0d3eef0eb79308c89b1ff41e83c2f2ba8983f189726c7cdac99c3bc7df4e1e,0
98c2f301a5ac7b4fcef65da88b9c64a7aeffcf8f7c5ad38b5b1ad6fc8e86a89f,0
e27ba0f94322f4278381153b8d099495bd2d44e8490adea69cea79e2e0520024,0
d3139fef0e826a07dc3952c26bf79e8f228dcac939208074fd33944b909f3a03,0
74294f4a8005ceb0068cc0b9e8238434dfbf59652077d12a2fd8b25ebc86be4a,0
5d4a48095318f551b67ef51c208282a339440aa92af60208d717c025db651189,1
2af694cdd06cf7feffaddac1c5a909a7413f084730782ed789519a3bf1c669c0,0
0d4216b76f7e68dd00cf63e7d9e0166fd94baa3d482db75eb5d82de4ca1d3e57,0
2ee35e808a1efc03689e3c318bfb671370726f1592b5f1ad3315654bd74361f8,0
47ca4ce5ae17a75920f71538b30c194af40feb5c04769d10792aa830903e0267,0
d1e3076d0c13c8c8492cf258181921d0783aa457b958583809118bccf38d7639,0
3cc030f42ce7a2786b857e22ab408ba12b81a50105eaf72eb352e3926b8a9067,0
f0ca17bab85933d857b5c53138565e42fc475756bbf74ac4b3d48fea9fddd912,0
0def64617438d5258b0332786cf2c109d929c5f45e27b5d8f2e87da9a8427465,1
58224a11b766e5cad6959c5baaa3837d4736ad763a246334db373c95299a52fc,1
18221bcefec76adcd8ffc4fe4a6e5baa00d91689ec4e3a25595c8f4f4c57b827,1
862fe7e37029a5cdb98268edb486460b73f718ec8cd1d218f2d6e7ea42eed700,0
752d78a43fda12b12d3b20e6a54088cc557d2dff8a816e8a8999370712b8f00c,1
a29ee077c8c2bf0de54d35a462a5c9978363bb7d65ffb38f948cf06d8cefbe41,0
5d5eb4b22aa7e1fe4a43a5998838fe0cbe96841e6391ba5009ddd7b11fe60ee5,1
9cf45b8708cadda955f2f1c8bc962c39387714c522bd862310fb459351bf92ea,1
410c7c3808aaa7e2d79707e62eb98430717b66fbed02a756325591ac91b2887d,0
33fa691137bab5a5bbba6b118745291d27395a0e4846002c5d3cbf3bbc0eb648,0
1bbf0a364b054c5474f51ae719c924ae6824a95d8a410901fb85f32ac386211c,0
23fd4ec8550caabbe25a20b3c1e98f1ae8e078b8e37a911f833b1946d9665ace,0
bd3059569085b81978036a10cd981575b37b53e7d3750da5b82fe0ad69b436de,0
af4280dca7eaef98e7d206010399033b5dead1a11ef05b5aefa3eef31fc0e757,0
f965e64b9f7b856d9edc77126c3b134038e42e611fe57795844c9c8de7f6c6e7,0
ce844e371e8f6f7e9f79bc8011d86a30441697008d5b44b5f8436c8f1ef8a68c,0
4a3c12e1dd2a7332952bac2df6930933eab23e1aa68c5e50ceacd04585e3a779,0
bdb949ddbfb04d354d51d7091c4edc9fbd813953207f10a7d6fc07faccf51010,0
ff65a3eba5cb991d8fa369628bc3bd98b5cb28ba2ab3e469a1e327ee216b0ee3,0
3240cceacadfb120a63dae8086a7fe78553541e6d40768e7ca1a88d9c0ca6c21,1
1b43b65eda0d048277bb17b37fb805bd8540ba5be77d6ba7b467b867f3ba2315,0
5535c2a08bf50445f5b27985a3425fe74036e62dc64ea49d0cf272b4f606c44d,0
516d4a88c7cbf6ea3536d8fd447e6dad034b03da4341e0d3271b7f65b5286a2e,0
0604ffc1c1959b81bd3860a2c6bbe031b39e95e2734e58d42239c15e43170879,0
fb21d09a34f757dc59babd9d6903b8516f71931e26904617315a97b5edbac9d7,0
ea1c93073a17c388ae3b7f4296b8d43bbe1a980b47123901e37ac044c2eb2349,1
3ab11ed158c6017da3e4038db67a4aaad89e13692be857b51db41d4f47e59b8a,0
47cbdb2a7f12da5e3d65114dcb3e1f4a6825fd70c1a918d604f6c01ebbb6b84c,1
464e4a43615e0507a8c11bf730bdbf7bf97b3d1c41cdf7fc4a0c80742d5179d3,0
431ae791081e53b03b589c8b7a37579865d4f70223e71fe1f9c3138d7978db1f,0
34921a4ca99944486cf71ffeedadd56fcd4b03c9052fc2d299117f59565d4440,0
5157d5a713df47458fc56dfa74d8c297d20bac7a41a9bdb523662b6cb38564ae,1
f9a92783978d51facb2e620bf9478262d49611b0a7f418c47f8d42c91660d175,0
d1672b8d9aefd3fa77fdd8a30cf301f635b905fc6dc8da8026c30c731d8a14da,1
c54d8d634ee6898d498e96984b732c63360b70129a73262d568587262b09d9b7,0
8c8d57d85b2b12cae2c585dac6ea0a4b80622c6ee3bc3b7b69eebed5831d7e22,0
12f07df97c17929c50c8ac0369fe04bbd9c7c9bd909d22d63f18aa63cbcd0332,0
a796bf28cf453210fc24289d2b93e102edc109374485770aa362f212bb839b5a,0
586c25044638f18b2a9009dd6d3eb6d8ae480edd407c16ea6facddb664ecc94d,0
f6c1e253088e11ee19683d406805a837f1d428f67e1686e865ff8f620c662bfe,0
4f44f2c37bc6a9e9cc307aef1887fb4f10fc979461e0831918c4b59e0c58d9cf,0
3940259a8cf41f016bde6e9aa13ab2a19968c13e1a52870319cc56d17da8711f,0
926dccf06b551614398495b45c9911233d6c3f9bb0a04c6a25cecea05003e3e9,1
3e1eb617f44ecb16e46315f8dd0aec24ffb98bf2e3706da4ff915b1398b31c5c,0
db914e7fa5af232dde1b050828d8b4913f103b6fca29f5cc497dfcad161a1d92,1
fcaf3a81cd2d8bf010739d24009e5c710820a9a99bf02e2d7a0f7903624e6bb9,0
bd5bbbb5664010218d31975e374dc2d89e77cf66136b292d9e405d3c12816f72,0
6c90ec955d818fbd0e6152c979ecdb65c7519b8c387929b9f896f3ba9dc125b3,0
8028205fecc84ad84b0d2d166244966b7e1f3f46280e231640aa70e373b8ad8e,0
ac8fea1f7334faee75235550b380798f61800e8589cea43f0c62b7a7e9b4d7f6,0
372e7af63e8443bf9ed1059c45cc9755024e5577ed1b7be144da02f5489dda73,0
b65c0a667e7750ddf677944182344d1837c1973801aa3f67136fb8063ca5ce8f,1
1c7e4bfbe7e30d3bd13a2c9fb942255d143c7332bcda054d6ccb8f915b7c6730,0
18b5503c68d3e57deec9363092b68a8652b24a9a52b871887aa8939dd2e25b82,0
8653a3df73cda1e3c1ccb68bd2e9d2e3618e911a24cc567e1b80885337207871,0
6574f4d85ca80ea0afa37556e9229e0eadd59c2feaeec4bf4023930f1c6dc900,1
7987959b899425b7386a8b67059133844bef6d088d42f53fab2066ea80e8f4d7,0
90a0dc511b038efbedd5857b197e34de86eb822f67cfc27ecf3e77769b4d9c3d,0
263e8d46cebe620afe45b967ee9352f5ce1eb045d83d7f042cbd18e888a4523c,1
6293ff5c76cffefd1dbe89891fe54c98b097ed073fefa17d242897cea5ce4836,0
45440b2a7b2f019de5cd6683cb98ff59c41f72840d9428dee71874df6eac2cf3,0
